year,selling_price,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,seats
2012,300000,100000,LPG,Individual,Manual,Second Owner,26.2,998.0,58.2,5.0
2015,800000,15000,Diesel,Individual,Manual,First Owner,23.65,1248.0,88.5,5.0
2006,110000,140000,Petrol,Individual,Manual,Second Owner,14.4,1599.0,94.0,5.0
2015,600000,80000,Diesel,Individual,Manual,First Owner,15.96,2523.0,62.1,7.0
2010,300000,120000,Diesel,Individual,Manual,Second Owner,14.0,2489.0,95.0,8.0
2018,650000,6000,Petrol,Individual,Manual,First Owner,18.15,1198.0,82.0,6.0
2017,450000,56290,Diesel,Dealer,Manual,First Owner,24.0,1186.0,73.97,5.0
2014,350000,15000,Petrol,Individual,Manual,First Owner,20.51,998.0,67.04,5.0
2013,300000,60000,Diesel,Individual,Manual,Second Owner,23.5,1498.0,90.0,5.0
2018,500000,31000,Petrol,Dealer,Manual,First Owner,23.01,999.0,67.0,5.0
2019,650000,10000,Petrol,Individual,Automatic,First Owner,21.21,1197.0,81.8,5.0
2015,470000,70000,Diesel,Individual,Manual,Second Owner,26.59,1248.0,74.0,5.0
2014,225000,60000,Petrol,Individual,Manual,Second Owner,20.36,1197.0,78.9,5.0
2011,210000,90000,Petrol,Individual,Manual,Second Owner,18.9,998.0,67.1,5.0
2019,834000,13000,Diesel,Individual,Manual,First Owner,22.54,1396.0,88.76,5.0
2019,630000,5000,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.86,5.0
2016,650000,50000,Diesel,Individual,Automatic,Second Owner,26.59,1248.0,74.0,5.0
2015,850000,100000,Diesel,Individual,Manual,First Owner,12.99,2494.0,100.6,8.0
2015,600000,100000,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.83,5.0
2012,220000,13000,Petrol,Individual,Manual,First Owner,20.92,998.0,67.1,5.0
